rank,name,range
1,1987,0 na
2,신과함께-죄와 벌,0 na
3,쥬만지: 새로운 세계,0 na
4,강철비,0 na
5,코코,3 up
6,위대한 쇼맨,1 down
7,페르디난드,1 down
8,원더,1 down
9,다운사이징,1 up
10,너의 이름은.,1 down
11,"쏘아올린 불꽃, 밑에서 볼까? 옆에서 볼까?",2 up
12,블레이드 러너 2049,1 down
13,그것만이 내 세상,1 down
14,메이즈 러너: 데스 큐어,0 na
15,염력,0 na
16,러빙 빈센트,4 up
17,찰스 디킨스의 비밀 서재,1 up
18,기억의 밤,2 down
19,극장판 포켓몬스터 너로 정했다!,0 na
20,흥부,6 up
21,꾼,0 na
22,골든슬럼버,1 up
23,스타워즈: 라스트 제다이,1 down
24,더 포리너,7 down
25,스타박'스 다방,1 down
26,패터슨,1 up
27,22년 후의 고백,3 up
28,메이헴,4 up
29,조선명탐정: 흡혈괴마의 비밀,4 down
30,어벤져스: 인피니티 워,1 up
31,뽀로로 극장판 공룡섬 대모험,2 down
32,돌아와요 부산항애(愛),3 up
33,범죄도시,0 na
34,아오 오니,6 down
35,다키스트 아워,8 up
36,1급기밀,11 up
37,월요일이 사라졌다,14 up
38,모범생,0 na
39,원더풀 라이프,2 down
40,반드시 잡는다,4 down
41,하이큐!! 콘셉트의 싸움,6 up
42,블랙 팬서,2 down
43,지오스톰,9 down
44,몬스터 패밀리,3 down
45,해피 데스데이,0 na
46,수면의 과학,2 down
47,덩케르크,1 up
48,극장판 프리파라 모두의 동경♪ 렛츠고☆프리파리,9 down
49,리틀 포레스트,7 down
50,남영동1985,2 up
